text,label
"double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8",spam
nothing just getting msgs by dis name wit different no's..,ham
"aight, i'll ask a few of my roommates",ham
ok pa. nothing problem:-),ham
goldviking (29/m) is inviting you to be his friend. reply yes-762 or no-762 see him: www.sms.ac/u/goldviking stop? send stop frnd to 62468,spam
well. im computerless. time to make some oreo truffles,ham
"it's that time of the week again, ryan",ham
"wa, ur openin sentence very formal... anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...haha... so anythin special happened?",ham
ha ha cool cool chikku chikku:-):-db-),ham
"xxxmobilemovieclub: to use your credit, click the wap link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=qjkgighjjgcbl",spam
dai what this da.. can i send my resume to this id.,ham
"latest nokia mobile or ipod mp3 player +£400 proze guaranteed! reply with: win to 83355 now! norcorp ltd.£1,50/mtmsgrcvd18+",spam
unni thank you dear for the recharge..rakhesh,ham
private! your 2003 account statement for shows 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04,spam
"neither [in sterm voice] - i'm studying. all fine with me! not sure the  thing will be resolved, tho. anyway. have a fab hols",ham
where are you?when wil you reach here?,ham
call 09090900040 & listen to extreme dirty live chat going on in the office right now total privacy no one knows your [sic] listening 60p min 24/7mp 0870753331018+,spam
07732584351 - rodger burns - msg = we tried to call you re your reply to our sms for a free nokia mobile + free camcorder. please call now 08000930705 for delivery tomorrow,spam
<forwarded from 448712404000>please call 08712404000 immediately as there is an urgent message waiting for you.,spam
great escape. i fancy the bridge but needs her lager. see you tomo ,ham
for me the love should start with attraction.i should feel that i need her every time around me.she should be the first thing which comes in my thoughts.i would start the day and end it with her.she should be there every time i dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.i would cry for her.will give all my happiness and take all her sorrows.i will be ready to fight with anyone for her.i will be in love when i will be doing the craziest things for her.love will be when i don't have to proove anyone that my girl is the most beautiful lady on the whole planet.i will always be singing praises for her.love will be when i start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.i would like to say a lot..will tell later..,ham
you'll not rcv any more msgs from the chat svc. for free hardcore services text go to: 69988 if u get nothing u must age verify with yr network & try again,spam
lil fever:) now fine:),ham
i keep ten rs in my shelf:) buy two egg.,ham
so u workin overtime nigpun?,ham
"hey, can you tell me blake's address? carlos wanted me to meet him there but i got lost and he's not answering his phone",ham
i hate when she does this. she turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,ham
"yes obviously, but you are the eggs-pert and the potato head… speak soon! ",ham
"yo my trip got postponed, you still stocked up?",ham
no sir. that's why i had an 8-hr trip on the bus last week. have another audition next wednesday but i think i might drive this time.,ham
oh unintentionally not bad timing. great. fingers  the trains play along! will give fifteen min warning.,ham
that sucks. so what do you got planned for your yo valentine? i am your yo valentine aren't i?,ham
call me when u finish then i come n pick u.,ham
what time should i tell my friend to be around?,ham
yes.mum lookin strong:),ham
its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,ham
k actually can you guys meet me at the sunoco on howard? it should be right on the way,ham
"hi, this is mandy sullivan calling from hotmix fm...you are chosen to receive £5000.00 in our easter prize draw.....please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",spam
are you wet right now?,ham
"helloooo... wake up..! ""sweet"" ""morning"" ""welcomes"" ""you"" ""enjoy"" ""this day"" ""with full of joy"".. ""gud mrng"".",ham
then she dun believe wat?,ham
"shop till u drop, is it you, either 10k, 5k, £500 cash or £100 travel voucher, call now, 09064011000. ntt po box cr01327bt fixedline cost 150ppm mobile vary",spam
"goodmorning, today i am late for 1hr.",ham
fyi i'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,ham
(that said can you text him one more time?),ham
"today's offer! claim ur £150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. £3.00 sub. 16 . unsub reply x",spam
i wish! i don't think its gonna snow that much. but it will be more than those flurries we usually get that melt before they hit the ground. eek! we haven't had snow since &lt;#&gt; before i was even born!,ham
wot u up 2 u weirdo?,ham
yeah sure i'll leave in a min,ham
not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?,ham
later i guess. i needa do mcat study too.,ham
just come home. i don't want u to be miserable,ham
"sorry, i'll call later",ham
tell her i said eat shit.,ham
"i'm nt goin, got somethin on, unless they meetin 4 dinner lor... haha, i wonder who will go tis time...",ham
tension ah?what machi?any problem?,ham
then ü ask dad to pick ü up lar... ü wan 2 stay until 6 meh...,ham
haha... hope ü can hear the receipt sound... gd luck!,ham
pass dis to all ur contacts n see wat u get! red;i'm in luv wid u. blue;u put a smile on my face. purple;u r realy hot. pink;u r so swt. orange;i thnk i lyk u. green;i realy wana go out wid u. yelow;i wnt u bck. black;i'm jealous of u. brown;i miss you nw plz giv me one color,ham
"aight, we'll head out in a few",ham
"coffee cake, i guess...",ham
"well, i'm glad you didn't find it totally disagreeable ... lol",ham
winner! as a valued network customer you hvae been selected to receive a £900 reward! to collect call 09061701444. valid 24 hours only. acl03530150pm,spam
"aight, i'll hit you up when i get some cash",ham
free for 1st week! no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www.getzed.co.uk pobox 36504 w45wq norm150p/tone 16+,spam
it's ok i noe u're busy but i'm really too bored so i msg u. i oso dunno wat colour she choose 4 me one.,ham
in which place do you want da.,ham
<forwarded from 21870000>hi - this is your mailbox messaging sms alert. you have 40 matches. please call back on 09056242159 to retrieve your messages and matches cc100p/min,spam
i cant pick the phone right now. pls send a message,ham
neva mind it's ok..,ham
"how are you, my love ? are you with your brother ? time to talk english with him ? *grins* say : hey muhommad, penny says hello from across the sea",ham
i was at bugis juz now wat... but now i'm walking home oredi... ü so late then reply... i oso saw a top dat i like but din buy... where r ü now? ,ham
when is school starting. where will you stay. what's the weather like. and the food. do you have a social support system like friends in the school. all these things are important.,ham
you still around? i could use a half-8th,ham
if u laugh really loud.. if u talk spontaneously.. if u dont care what others feel.. u are probably with your dear &amp; best friends.. goodevening dear..:),ham
"freemsg hey u, i just got 1 of these video/pic fones, reply wild to this txt & ill send u my pics, hurry up im so bored at work xxx (18 150p/rcvd stop2stop)",spam
haven't heard anything and he's not answering my texts so i'm guessing he flaked. that said the jb is fantastic,ham
ok that's great thanx a lot.,ham
natalie (20/f) is inviting you to be her friend. reply yes-165 or no-165 see her: www.sms.ac/u/natalie2k9 stop? send stop frnd to 62468,spam
yeah i don't see why not,ham
"sir, you will receive the account no another 1hr time. sorry for the delay.",ham
how long does applebees fucking take,ham
ummmmmaah many many happy returns of d day my dear sweet heart.. happy birthday dear,ham
do u still have plumbers tape and a wrench we could borrow?,ham
no break time one... how... i come out n get my stuff fr ü?,ham
yup... from what i remb... i think should be can book... ,ham
u sleeping now.. or you going to take? haha.. i got spys wat.. me online checking n replying mails lor..,ham
no problem baby. is this is a good time to talk? i called and left a message.,ham
i'm already back home so no probably not,ham
natalja (25/f) is inviting you to be her friend. reply yes-440 or no-440 see her: www.sms.ac/u/nat27081980 stop? send stop frnd to 62468,spam
even i cant close my eyes you are in me our vava playing umma :-d,ham
networking technical support associate.,ham
eat at old airport road... but now 630 oredi... got a lot of pple...,ham
"we know taj mahal as symbol of love. but the other lesser known facts 1. mumtaz was shahjahan's 4th wife, out of his 7 wifes. 2. shahjahan killed mumtaz's husband to marry her. 3. mumtaz died in her  &lt;#&gt; th delivery. 4. he then married mumtaz's sister. question arises where the hell is the love?:-| -the great hari-",ham
height of recycling: read twice- people spend time for earning money and the same money is spent for spending time!;-) good morning.. keep smiling:-),ham
"pity, * was in mood for that. so...any other suggestions?",ham
wah... okie okie... muz make use of e unlimited... haha... ,ham
in which place i can get rooms cheap:-),ham
and of course you should make a stink!,ham
"me, i dont know again oh",ham
i will send them to your email. do you mind  &lt;#&gt;  times per night?,ham
where r e meeting tmr?,ham
same to u...,ham
u dun say so early hor... u c already then say...,ham
ok i am on the way to railway,ham
hey mr  and i are going to the sea view and having a couple of gays i mean games! give me a bell when ya finish ,ham
"ur balance is now £600. next question: complete the landmark, big, a. bob, b. barry or c. ben ?. text a, b or c to 83738. good luck!",spam
jesus christ bitch i'm trying to give you drugs answer your fucking phone,ham
"ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",ham
free msg: single? find a partner in your area! 1000s of real people are waiting to chat now!send chat to 62220cncl send stopcs 08717890890£1.50 per msg,spam
"no i'm not. i can't give you everything you want and need. you actually could do better for yourself on yor own--you've got more money than i do. i can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. i didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",ham
she.s find. i sent you an offline message to know how anjola's now.,ham
yes :)it completely in out of form:)clark also utter waste.,ham
ahhh. work. i vaguely remember that! what does it feel like? lol,ham
went to ganesh dress shop,ham
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=true¡c c ringtone¡,spam
just chill for another 6hrs. if you could sleep the pain is not a surgical emergency so see how it unfolds. okay,ham
"spoke with uncle john today. he strongly feels that you need to sacrifice to keep me here. he's going to call you. when he does, i beg you to just listen. dont make any promises or make it clear things are not easy. and i need you to please let us work things out. as long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",ham
got it! it looks scrumptious... daddy wants to eat you all night long!,ham
hmm ill have to think about it... ok you're forgiven! =d,ham
you have 1 new message. please call 08715205273,spam
i'll text you when i drop x off,ham
no no. i will check all rooms befor activities,ham
it didnt work again oh. ok goodnight then. i.ll fix and have it ready by the time you wake up. you are very dearly missed have a good night sleep.,ham
also are you bringing galileo or dobby,ham
do you always celebrate ny's with your family ?,ham
are you this much buzy,ham
should i buy him a blackberry bold 2 or torch. should i buy him new or used. let me know. plus are you saying i should buy the  &lt;#&gt; g wifi ipad. and what are you saying about the about the  &lt;#&gt; g?,ham
good evening! this is roger. how are you?,ham
we are pleased to inform that your application for airtel broadband is processed successfully. your installation will happen within 3 days.,ham
i'm done...,ham
urgent! we are trying to contact u. todays draw shows that you have won a £800 prize guaranteed. call 09050001295 from land line. claim a21. valid 12hrs only,spam
ok... take ur time n enjoy ur dinner...,ham
"goodmorning,my grandfather expired..so am on leave today.",ham
i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.,ham
"ok., is any problem to u frm him? wats matter?",ham
is she replying. has boye changed his phone number,ham
doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,ham
hey. for me there is no leave on friday. wait i will ask my superior and tell you..,ham
claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls£1/minmoremobsemspobox45po139wa,spam
r u saying i should re order the slippers cos i had to pay for returning it.,ham
big brother‘s really scraped the barrel with this shower of social misfits,ham
"hey elaine, is today's meeting still on?",ham
you'd like that wouldn't you? jerk!,ham
"yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. can you just please find some other way to get what you wanted us to get. please forgive me. you can reply free via yahoo messenger.",ham
is fujitsu s series lifebook good?,ham
"imagine you finally get to sink into that bath after i have put you through your paces, maybe even having you eat me for a while before i left ... but also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... enjoy, my cuck",ham
might ax well im there.,ham
uncle abbey! happy new year. abiola,ham
i am at the gas station. go there.,ham
i guess it is useless calling u 4 something important.,ham
"uh, heads up we don't have that much left",ham
"they said if its gonna snow, it will start around 8 or 9 pm tonite! they are predicting an inch of accumulation.",ham
i might go 2 sch. yar at e salon now v boring.,ham
"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too",ham
moby pub quiz.win a £100 high street prize if u know who the new duchess of cornwall will be? txt her first name to 82277.unsub stop £1.50 008704050406 sp arrow,spam
"height of ""oh shit....!!"" situation: a guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-d",ham
ya had just now.onion roast.,ham
mmmm ... fuck ... not fair ! you know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* don't forget ... i know yours too *wicked smile*,ham
"k, i might come by tonight then if my class lets out early",ham
which channel:-):-):):-).,ham
"(and my man carlos is definitely coming by mu tonight, no excuses)",ham
"k, wat s tht incident?",ham
please call our customer service representative on 0800 169 6031 between 10am-9pm as you have won a guaranteed £1000 cash or £5000 prize!,spam
ok lor. anyway i thk we cant get tickets now cos like quite late already. u wan 2 go look 4 ur frens a not? darren is wif them now...,ham
hmmm.still we dont have opener?,ham
"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham
may i call you later pls,ham
gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send stop to 89070,spam
yes da. any plm at ur office,ham
"that's the trouble with classes that go well - you're due a dodgey one … expecting mine tomo! see you for recovery, same time, same place ",ham
ma head dey swell oh. thanks for making my day,ham
"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham
what do u want for xmas? how about 100 free text messages & a new video phone with half price line rental? call free now on 0800 0721072 to find out more!,spam
email alertfrom: jeri stewartsize: 2kbsubject: low-cost prescripiton drvgsto listen to email call 123,spam
ok i've sent u da latest version of da project.,ham
* was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train,ham
"i'll text carlos and let you know, hang on",ham
"hey... thk we juz go accordin to wat we discussed yest lor, except no kb on sun... cos there's nt much lesson to go if we attend kb on sat...",ham
"yeah probably, i still gotta check out with leo",ham
i'm really not up to it still tonight babe,ham
carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and i'll tell him to haul ass,ham
"you have won ?1,000 cash or a ?2,000 prize! to claim, call09050000327. t&c: rstm, sw7 3ss. 150ppm",spam
you see the requirements please,ham
thanks for sending this mental ability question..,ham
tomarrow i want to got to court. at  &lt;decimal&gt; . so you come to bus stand at 9.,ham
a bloo bloo bloo i'll miss the first bowl,ham
what to think no one saying clearly. ok leave no need to ask her. i will go if she come or not,ham
dear we are going to our rubber place,ham
no da if you run that it activate the full version da.,ham
oh howda gud gud.. mathe en samachara chikku:-),ham
ok which your another number,ham
"update_now - xmas offer! latest motorola, sonyericsson & nokia & free bluetooth! double mins & 1000 txt on orange. call mobileupd8 on 08000839402 or call2optout/f4q=",spam
hey hun-onbus goin 2 meet him. he wants 2go out 4a meal but i donyt feel like it cuz have 2 get last bus home!but hes sweet latelyxxx,ham
ya srsly better than yi tho,ham
sorry i cant take your call right now. it so happens that there r 2waxsto do wat you want. she can come and ill get her medical insurance. and she'll be able to deliver and have basic care. i'm currently shopping for the right medical insurance for her. so just give me til friday morning. thats when i.ll see the major person that can guide me to the right insurance.,ham
wat time r ü going to xin's hostel?,ham
"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend",ham
come to my home for one last time i wont do anything. trust me.,ham
have you laid your airtel line to rest?,ham
"not sure yet, still trying to get a hold of him",ham
u attend ur driving lesson how many times a wk n which day?,ham
"aight, text me tonight and we'll see what's up",ham
"good afternoon, my boytoy ... how are you feeling today ? better i hope? are you being my good boy? are you my obedient, slave? do you please your queen?",ham
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd8 08001950382 or call2optout/674,spam
well boy am i glad g wasted all night at applebees for nothing,ham
how come i din c ü... yup i cut my hair...,ham
ok i shall talk to him,ham
"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!",ham
ok i wont call or disturb any one. i know all are avoiding me. i am a burden for all,ham
now press conference da:),ham
u really pig leh sleep so much. my dad wake me up at 10 smth 2 eat lunch today.,ham
never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... always remember a stupid friend is here to share... bslvyl,ham
"by the way, make sure u get train to worc foregate street not shrub hill. have fun night x",ham
from next month get upto 50% more calls 4 ur standard network charge 2 activate call 9061100010 c wire3.net 1st4terms pobox84 m26 3uz cost £1.50 min mobcudb more,spam
"sms. ac jsco: energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. psychic? reply ans w/question. end? reply end jsco",spam
then ü come n pick me at 530 ar?,ham
so when do you wanna gym harri,ham
i'm doing da intro covers energy trends n pros n cons... brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,ham
"haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think i could swing by in like an hour?",ham
"under the sea, there lays a rock. in the rock, there is an envelope. in the envelope, there is a paper. on the paper, there are 3 words... '",ham
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:www.100percent-real.com,spam
"almost there, see u in a sec",ham
if i said anything wrong sorry de:-),ham
actually i decided i was too hungry so i haven't left yet :v,ham
see? i thought it all through,ham
wot u up 2? thout u were gonna call me!! txt bak luv k,ham
oh :-)only 4 outside players allowed to play know,ham
how? izzit still raining?,ham
mmmm.... i cant wait to lick it!,ham
k ill drink.pa then what doing. i need srs model pls send it to my mail id pa.,ham
ladies first and genus second k .,ham
have a nice day my dear.,ham
i love you. you set my soul on fire. it is not just a spark. but it is a flame. a big rawring flame. xoxo,ham
except theres a chick with huge boobs.,ham
where do you need to go to get it?,ham
i not busy juz dun wan 2 go so early.. hee.. ,ham
meet after lunch la...,ham
well good morning mr . hows london treatin' ya treacle?,ham
kallis is ready for bat in 2nd innings,ham
win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs www.ldew.com.subs16+1win150ppmx3,spam
may i call you later pls,ham
when u love someone dont make them to love u as much as u do. but love them so much that they dont want to be loved by anyone except you... gud nit.,ham
"alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!we will have 2hook up sn if uwant m8? lovejen x.",ham
is that on the telly? no its brdget jones!,ham
pls confirm the time to collect the cheque.,ham
"ugh y can't u just apologize, admit u were wrong and ask me to take u back?",ham
text banneduk to 89555 to see! cost 150p textoperator g696ga 18+ xxx,spam
my birthday is on feb  &lt;#&gt;  da. .,ham
"(no promises on when though, haven't even gotten dinner yet)",ham
hi my darlin im on my way to london and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,ham
wanna get laid 2nite? want real dogging locations sent direct to ur mobile? join the uk's largest dogging network. txt park to 69696 now! nyt. ec2a. 3lp £1.50/msg,spam
no prob. i will send to your email.,ham
jade its paul. y didnt u txt me? do u remember me from barmed? i want 2 talk 2 u! txt me,ham
i miss you so much i'm so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. i love you,ham
don't forget who owns you and who's private property you are ... and be my good boy always .. *passionate kiss*,ham
freemsg: 1-month unlimited free calls! activate smartcall txt: call to no: 68866. subscriptn3gbp/wk unlimited calls help: 08448714184 stop?txt stop landlineonly,spam
sorry da. i gone mad so many pending works what to do.,ham
prabha..i'm soryda..realy..frm heart i'm sory,ham
will ü b going to esplanade fr home?,ham
"thanks for your ringtone order, reference number x29. your mobile will be charged 4.50. should your tone not arrive please call customer services 09065989180",spam
i‘m parked next to a mini!!!! when are you coming in today do you think?,ham
am not interested to do like that.,ham
yup... ok i go home look at the timings then i msg ü again... xuhui going to learn on 2nd may too but her lesson is at 8am,ham
hey come online! use msn... we are all there,ham
even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham
"urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or £1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr",spam
feel like trying kadeem again? :v,ham
when did i use soc... i use it only at home... ü dunno how 2 type it in word ar...,ham
"say this slowly.? god,i love you &amp; i need you,clean my heart with your blood.send this to ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",ham
"i know where the  &lt;#&gt;  is, i'll be there around 5",ham
k i'll take care of it,ham
"my sister in law, hope you are having a great month. just saying hey. abiola",ham
i cant pick the phone right now. pls send a message,ham
"romantic paris. 2 nights, 2 flights from £79 book now 4 next year. call 08704439680ts&cs apply.",spam
so i'm doing a list of buyers.,ham
i think chennai well settled?,ham
it should take about  &lt;#&gt;  min,ham
sorry. you never hear unless you book it. one was kinda a joke--thet were really looking for skinny white girls. the other was one line--you can only do so much on camera with that. something like that they're casting on the look.,ham
do i? i thought i put it back in the box,ham
"sorry da thangam, very very sorry i am held up with prasad.",ham
actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham
oh dang! i didn't mean o send that to you! lol!,ham
i went to project centre,ham
u calling me right? call my hand phone...,ham
i'll be late...,ham
thanx u darlin!im cool thanx. a few bday drinks 2 nite. 2morrow off! take care c u soon.xxx,ham
"for ur chance to win a £250 cash every wk txt: action to 80608. t's&c's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",spam
new car and house for my parents.:)i have only new job in hand:),ham
hi. i'm always online on yahoo and would like to chat with you someday,ham
just forced myself to eat a slice. i'm really not hungry tho. this sucks. mark is getting worried. he knows i'm sick when i turn down pizza. lol,ham
also remember to get dobby's bowl from your car,ham
are you not around or just still asleep? :v,ham
pls help me tell sura that i'm expecting a battery from hont. and that if should pls send me a message about how to download movies. thanks,ham
where are you ? what do you do ? how can you stand to be away from me ? doesn't your heart ache without me ? don't you wonder of me ? don't you crave me ?,ham
are u coming to the funeral home,ham
im gonnamissu so much!!i would say il send u a postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract!! luv yaxx,ham
urgent! we are trying to contact you. last weekends draw shows that you have won a £900 prize guaranteed. call 09061701939. claim code s89. valid 12hrs only,spam
lol i would but despite these cramps i like being a girl.,ham
sms. ac sptv: the new jersey devils and the detroit red wings play ice hockey. correct or incorrect? end? reply end sptv,spam
where are the garage keys? they aren't on the bookshelf,ham
i am hot n horny and willing i live local to you - text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk: 02085076972 reply stop to end,spam
boo i'm on my way to my moms. she's making tortilla soup. yummmm,ham
u coming 2 pick me?,ham
call freephone 0800 542 0578 now!,spam
genius what's up. how your brother. pls send his number to my skype.,ham
you can never do nothing,ham
lol ok your forgiven :),ham
"new mobiles from 2004, must go! txt: nokia to no: 89545 & collect yours today! from only £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 txtauction.",spam
you have won a guaranteed £1000 cash or a £2000 prize. to claim yr prize call our customer service representative on 08714712394 between 10am-7pm,spam
